IndividualId;Time;Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood);Organism|VenousBlood|Plasma|C|Concentration in container;Organism|VenousBlood|BloodCells|C|Concentration in container;Organism|Brain|Plasma|C|Concentration in container;Organism|Brain|BloodCells|C|Concentration in container
20;210;5,960501;5,937987;0,9869904;5,935469;0,9867887
20;225;5,923985;5,904203;0,9813731;5,901584;0,9811538
20;240;5,893598;5,876173;0,9767127;5,873477;0,9764796
20;255;5,868391;5,852989;0,9728578;5,850235;0,9726139
20;270;5,847282;5,833656;0,9696433;5,830858;0,969391
20;285;5,829844;5,81773;0,9669952;5,8149;0,9667366
20;300;5,815268;5,804479;0,9647919;5,801628;0,9645286
20;315;5,803082;5,793453;0,9629585;5,790589;0,9626918
20;330;5,792706;5,784131;0,9614084;5,781258;0,9611391
20;345;5,783866;5,776241;0,9600965;5,773365;0,9598253
20;360;5,776273;5,769513;0,9589778;5,766635;0,9587052
20;375;5,769801;5,763812;0,9580299;5,760937;0,9577564
20;390;5,764147;5,758872;0,9572085;5,756001;0,9569344
20;405;5,759278;5,754643;0,9565055;5,751779;0,9562312
20;420;5,755243;5,751148;0,9559243;5,748293;0,9556503
20;435;5,75155;5,747983;0,9553981;5,745137;0,9551242
20;450;5,748421;5,745311;0,9549537;5,742476;0,9546804
20;465;5,745955;5,743198;0,9546024;5,740377;0,9543301
20;480;5,743675;5,741264;0,9542809;5,738457;0,9540095
20;495;5,741791;5,739666;0,9540153;5,736874;0,953745
20;510;5,740314;5,738403;0,9538051;5,735627;0,9535365
20;525;5,739007;5,737291;0,9536202;5,734532;0,953353
20;540;5,737889;5,736337;0,9534615;5,733595;0,953196
20;555;5,736902;5,735491;0,9533209;5,732767;0,953057
20;570;5,736037;5,734749;0,9531975;5,732043;0,9529353
20;585;5,735223;5,73405;0,9530813;5,731361;0,9528207
20;600;5,734431;5,733371;0,9529684;5,730699;0,9527094
20;615;5,733693;5,732737;0,9528629;5,730082;0,9526055
20;630;5,732999;5,732139;0,9527634;5,729501;0,9525076
20;645;5,732353;5,73158;0,9526705;5,728959;0,9524162
20;660;5,73174;5,731046;0,9525818;5,728442;0,952329
20;675;5,73119;5,730564;0,9525016;5,727976;0,9522504
20;690;5,730686;5,730117;0,9524272;5,727546;0,9521777
20;705;5,730186;5,729673;0,9523535;5,727119;0,9521055
20;720;5,729727;5,729261;0,952285;5,726724;0,9520386
20;735;5,729321;5,728891;0,9522234;5,72637;0,9519786
20;750;5,728947;5,728546;0,952166;5,726042;0,9519228
20;765;5,72857;5,728198;0,9521081;5,725711;0,9518666
20;780;5,728218;5,727869;0,9520534;5,725398;0,9518134
20;795;5,72789;5,727559;0,9520018;5,725104;0,9517635
20;810;5,727578;5,727261;0,9519523;5,724823;0,9517156
20;825;5,727269;5,726965;0,9519031;5,724544;0,951668
20;840;5,726967;5,726675;0,9518548;5,72427;0,9516214
20;855;5,72667;5,726388;0,9518072;5,724;0,9515752
20;870;5,726376;5,726105;0,9517601;5,723732;0,9515296
20;885;5,726088;5,725825;0,9517135;5,723469;0,9514847
20;900;5,725801;5,725547;0,9516673;5,723207;0,95144
20;915;5,725516;5,725271;0,9516212;5,722945;0,9513955
20;930;5,725233;5,724996;0,9515755;5,722686;0,9513512
20;945;5,724953;5,724723;0,9515302;5,722428;0,9513074
20;960;5,724677;5,724453;0,9514853;5,722174;0,951264
20;975;5,724405;5,724187;0,951441;5,721923;0,9512212
20;990;5,724136;5,723924;0,9513972;5,721675;0,9511788
20;1005;5,723869;5,723662;0,9513537;5,721428;0,9511368
20;1020;5,723607;5,723403;0,9513106;5,721184;0,9510952
20;1035;5,723348;5,723148;0,9512683;5,720944;0,9510543
20;1050;5,723094;5,722896;0,9512264;5,720707;0,9510137
20;1065;5,72284;5,722646;0,9511847;5,720471;0,9509735
20;1080;5,722589;5,722397;0,9511434;5,720238;0,9509336
20;1095;5,722341;5,722151;0,9511024;5,720006;0,9508941
20;1110;5,722095;5,721907;0,9510618;5,719776;0,9508548
20;1125;5,72185;5,721664;0,9510214;5,719547;0,9508159
20;1140;5,721607;5,721423;0,9509813;5,71932;0,9507772
20;1155;5,721365;5,721183;0,9509414;5,719095;0,9507386
20;1170;5,721125;5,720944;0,9509017;5,71887;0,9507003
20;1185;5,720887;5,720707;0,9508623;5,718647;0,9506623
20;1200;5,72065;5,720472;0,9508232;5,718426;0,9506245
20;1215;5,720414;5,720239;0,9507843;5,718205;0,9505869
20;1230;5,720181;5,720006;0,9507457;5,717987;0,9505496
20;1245;5,719948;5,719775;0,9507073;5,71777;0,9505125
20;1260;5,719718;5,719546;0,9506692;5,717554;0,9504758
20;1275;5,719489;5,719319;0,9506314;5,71734;0,9504392
20;1290;5,719262;5,719093;0,9505938;5,717127;0,950403
20;1305;5,719036;5,718869;0,9505565;5,716917;0,950367
20;1320;5,718812;5,718646;0,9505195;5,716707;0,9503312
20;1335;5,71859;5,718425;0,9504827;5,716499;0,9502957
20;1350;5,718369;5,718206;0,9504462;5,716292;0,9502605
20;1365;5,71815;5,717988;0,95041;5,716087;0,9502254
20;1380;5,717933;5,717772;0,950374;5,715883;0,9501907
20;1395;5,717716;5,717556;0,9503382;5,715681;0,9501561
20;1410;5,717502;5,717342;0,9503027;5,71548;0,9501218
20;1425;5,717288;5,71713;0,9502674;5,71528;0,9500877
20;1440;5,717076;5,716919;0,9502323;5,715082;0,9500539
34;0;0;0;0;0;0
34;3;21,23708;22,25922;3,702537;22,82129;3,792339
34;6;18,147;16,85569;2,801767;17,29348;2,873707
34;9;15,18421;13,73609;2,283098;13,98015;2,323434
34;12;13,11546;11,93415;1,983513;12,07847;2,007597
34;15;11,74849;10,81693;1,797793;10,90696;1,813009
34;18;10,82442;10,07698;1,674806;10,13667;1,685047
34;21;10,16851;9,552574;1,587658;9,59464;1,594992
34;24;9,675721;9,156589;1,521859;9,187988;1,527421
34;27;9,286225;8,841611;1,469525;8,866209;1,473947
34;30;8,965689;8,580696;1,426177;8,600707;1,429822
34;33;8,693614;8,357841;1,389152;8,374528;1,39223
34;36;8,45794;8,163736;1,356905;8,177888;1,359547
34;39;8,251138;7,992505;1,328457;8,004633;1,330749
34;42;8,067959;7,840056;1,303129;7,850511;1,305131
34;45;7,904555;7,703399;1,280424;7,712427;1,282179
34;48;7,758121;7,580338;1,259978;7,588129;1,261517
34;51;7,626544;7,46921;1,241513;7,475919;1,242865
34;54;7,50808;7,368646;1,224804;7,374406;1,225991
34;57;7,401151;7,277409;1,209644;7,282334;1,210687
34;60;7,304393;7,194423;1,195854;7,198608;1,196769
34;63;7,21665;7,118777;1,183283;7,122303;1,184085
34;66;7,136817;7,049598;1,171787;7,052529;1,172486
34;69;7,064112;6,986265;1,161262;6,988664;1,16187
34;72;6,997778;6,928181;1,151608;6,930101;1,152135
34;75;6,937192;6,874847;1,142744;6,87634;1,143198
34;78;6,881681;6,82573;1,13458;6,826838;1,134969
34;81;6,830798;6,780469;1,127058;6,781234;1,127387
34;84;6,784051;6,738674;1,12011;6,73913;1,120388
34;87;6,740983;6,699978;1,113678;6,700155;1,113909
34;90;6,70132;6,664158;1,107724;6,664086;1,107913
34;93;6,664623;6,630862;1,102189;6,630565;1,10234
34;96;6,630674;6,599912;1,097044;6,599411;1,097161
34;99;6,599201;6,571088;1,092252;6,570402;1,092338
34;102;6,569948;6,544182;1,087779;6,543328;1,087837
34;105;6,542743;6,519053;1,083601;6,518045;1,083634
34;108;6,517367;6,495522;1,079688;6,494374;1,079698
34;111;6,493684;6,473475;1,076023;6,472198;1,076012
34;114;6,471541;6,452788;1,072583;6,451394;1,072553
34;117;6,450799;6,433344;1,06935;6,431842;1,069302
34;120;6,43136;6,41506;1,06631;6,41346;1,066246
34;135;6,35011;6,338036;1,053502;6,336048;1,053375
34;150;6,289005;6,279501;1,043767;6,277249;1,043599
34;165;6,242115;6,234275;1,036246;6,231838;1,036048
34;180;6,205612;6,198921;1,030366;6,196354;1,030147
34;195;6,176834;6,171002;1,025722;6,168341;1,025489
34;210;6,153901;6,148762;1,022023;6,146033;1,021778
34;225;6,13542;6,130884;1,01905;6,128105;1,018796
34;240;6,120328;6,116351;1,016633;6,113536;1,016373
34;255;6,108056;6,104576;1,014674;6,101736;1,01441
34;270;6,098117;6,095064;1,013092;6,092208;1,012824
34;285;6,09007;6,087379;1,011814;6,084515;1,011544
34;300;6,08351;6,08113;1,010775;6,078264;1,010503
34;315;6,078207;6,076087;1,009936;6,073225;1,009664
34;330;6,073748;6,07187;1,009235;6,069013;1,008962
34;345;6,07009;6,06842;1,008661;6,065572;1,008389
34;360;6,066951;6,065474;1,008171;6,062635;1,007899
34;375;6,064281;6,062977;1,007756;6,06015;1,007485
34;390;6,061996;6,060843;1,007401;6,058029;1,007131
34;405;6,06003;6,059004;1,007095;6,056205;1,006826
34;420;6,058339;6,057421;1,006832;6,054636;1,006564
34;435;6,056883;6,056053;1,006604;6,053285;1,006338
34;450;6,055608;6,054852;1,006404;6,0521;1,00614
34;465;6,054486;6,053792;1,006228;6,051057;1,005965
34;480;6,053528;6,052879;1,006076;6,050163;1,005815
34;495;6,052654;6,052046;1,005938;6,049347;1,005678
34;510;6,051776;6,051216;1,0058;6,048535;1,005541
34;525;6,05107;6,050537;1,005687;6,047873;1,00543
34;540;6,050397;6,049889;1,005579;6,047244;1,005324
34;555;6,049681;6,049206;1,005466;6,046578;1,005212
34;570;6,048984;6,048541;1,005355;6,045931;1,005103
34;585;6,048347;6,047929;1,005253;6,045336;1,005003
34;600;6,047698;6,047305;1,005149;6,044729;1,004901
34;615;6,047024;6,046657;1,005042;6,044097;1,004795
34;630;6,046386;6,04604;1,004939;6,043497;1,004694
34;645;6,045759;6,045431;1,004838;6,042906;1,004594
34;660;6,045153;6,044839;1,004739;6,04233;1,004497
34;675;6,044559;6,044257;1,004642;6,041765;1,004402
34;690;6,043983;6,043689;1,004548;6,041214;1,00431
34;705;6,043427;6,043141;1,004457;6,040683;1,00422
34;720;6,042892;6,042611;1,004369;6,04017;1,004133
34;735;6,042371;6,042094;1,004283;6,039669;1,004049
34;750;6,041859;6,041585;1,004198;6,039177;1,003966
34;765;6,041345;6,041077;1,004114;6,038685;1,003883
34;780;6,040854;6,040588;1,004032;6,038213;1,003803
34;795;6,040366;6,040104;1,003952;6,037745;1,003724
34;810;6,039876;6,039618;1,003871;6,037275;1,003645
34;825;6,039374;6,039122;1,003789;6,036795;1,003564
34;840;6,038887;6,038638;1,003708;6,036327;1,003485
34;855;6,038398;6,038154;1,003628;6,035859;1,003406
34;870;6,03791;6,03767;1,003547;6,03539;1,003327
34;885;6,037422;6,037184;1,003466;6,03492;1,003248
34;900;6,036937;6,036702;1,003386;6,034453;1,003169
34;915;6,036456;6,036223;1,003307;6,033989;1,003091
34;930;6,035981;6,035751;1,003228;6,033533;1,003014
34;945;6,035518;6,035289;1,003151;6,033086;1,002939
34;960;6,035057;6,034829;1,003075;6,03264;1,002864
34;975;6,034602;6,034375;1,002999;6,032202;1,00279
34;990;6,034154;6,033929;1,002925;6,03177;1,002717
34;1005;6,033712;6,033489;1,002852;6,031345;1,002645
34;1020;6,033276;6,033054;1,00278;6,030925;1,002574
34;1035;6,032844;6,032624;1,002708;6,030509;1,002504
34;1050;6,032413;6,032195;1,002637;6,030094;1,002434
34;1065;6,03198;6,031764;1,002565;6,029678;1,002364
34;1080;6,031552;6,031338;1,002494;6,029266;1,002294
34;1095;6,031125;6,030912;1,002424;6,028855;1,002225
34;1110;6,030697;6,030487;1,002353;6,028443;1,002156
34;1125;6,030269;6,03006;1,002282;6,02803;1,002086
34;1140;6,029842;6,029635;1,002211;6,02762;1,002017
34;1155;6,029418;6,029212;1,002141;6,02721;1,001948
34;1170;6,028997;6,028793;1,002071;6,026805;1,001879
34;1185;6,028583;6,028379;1,002002;6,026405;1,001812
34;1200;6,028169;6,027966;1,001934;6,026005;1,001745
34;1215;6,02776;6,027558;1,001866;6,02561;1,001678
34;1230;6,027355;6,027155;1,001799;6,025221;1,001612
34;1245;6,026957;6,026759;1,001733;6,024837;1,001547
34;1260;6,026562;6,026365;1,001667;6,024457;1,001483
34;1275;6,026171;6,025975;1,001603;6,02408;1,00142
34;1290;6,025783;6,025589;1,001538;6,023706;1,001357
34;1305;6,025396;6,025203;1,001474;6,023334;1,001294
34;1320;6,025012;6,024821;1,001411;6,022965;1,001232
34;1335;6,024631;6,024441;1,001347;6,022597;1,00117
34;1350;6,02425;6,024061;1,001284;6,02223;1,001108
34;1365;6,023867;6,02368;1,001221;6,021862;1,001045
34;1380;6,023488;6,023303;1,001158;6,021496;1,000984
34;1395;6,02311;6,022926;1,001096;6,021132;1,000922
34;1410;6,022736;6,022552;1,001033;6,02077;1,000861
34;1425;6,022364;6,022182;1,000972;6,020411;1,000801
34;1440;6,021994;6,021812;1,00091;6,020054;1,000741
45;0;0;0;0;0;0
45;3;19,03837;21,25272;3,533725;21,80136;3,622986
45;6;17,24291;16,36699;2,720361;16,72636;2,779691
45;9;14,88011;13,63022;2,265267;13,83868;2,300038
45;12;13,06756;11,96767;1,988839;12,09807;2,010901
45;15;11,77668;10,87311;1,806892;10,95976;1,821796
45;18;10,84478;10,10379;1,679041;10,16471;1,689701
45;21;10,14585;9,531908;1,584022;9,576948;1,592039
45;24;9,600281;9,086058;1,509956;9,120745;1,516228
45;27;9,159272;8,725257;1,450026;8,752867;1,455092
45;30;8,793422;8,425284;1,400204;8,44778;1,404388
45;33;8,484397;8,171047;1,35798;8,189673;1,36149
45;36;8,21968;7,952327;1,321655;7,967911;1,324632
45;39;7,990647;7,762218;1,290082;7,77533;1,292624
45;42;7,791032;7,595695;1,262425;7,606754;1,264604
45;45;7,616185;7,44904;1,238068;7,458369;1,239941
45;48;7,46245;7,319343;1,216526;7,327201;1,218139
45;51;7,326778;7,204187;1,197399;7,210786;1,198789
45;54;7,20661;7,101546;1,18035;7,107059;1,181547
45;57;7,099809;7,009724;1,165097;7,014296;1,166128
45;60;7,004551;6,927278;1,151402;6,93103;1,152287
45;63;6,919377;6,853049;1,13907;6,856087;1,13983
45;66;6,842961;6,785989;1,127929;6,788402;1,128579
45;69;6,774251;6,725262;1,11784;6,727129;1,118393
45;72;6,712288;6,670105;1,108676;6,671495;1,109145
45;75;6,656208;6,61983;1,100322;6,620801;1,100718
45;78;6,605323;6,573889;1,092689;6,574493;1,09302
45;81;6,558975;6,531755;1,085687;6,532033;1,085962
45;84;6,516638;6,493005;1,079248;6,492996;1,079473
45;87;6,477835;6,457257;1,073307;6,456992;1,073487
45;90;6,442141;6,424167;1,067808;6,423675;1,067949
45;93;6,409205;6,393454;1,062703;6,392758;1,062809
45;96;6,378794;6,364923;1,057961;6,364047;1,058036
45;99;6,350529;6,338273;1,053532;6,337233;1,053578
45;102;6,324264;6,313378;1,049394;6,312191;1,049415
45;105;6,299864;6,290127;1,045529;6,28881;1,045528
45;108;6,277017;6,268268;1,041896;6,26683;1,041873
45;111;6,255669;6,247749;1,038485;6,246204;1,038444
45;114;6,235697;6,22847;1,03528;6,226828;1,035223
45;117;6,216908;6,21027;1,032255;6,20854;1,032182
45;120;6,199245;6,1931;1,0294;6,191289;1,029314
45;135;6,124584;6,11995;1,017239;6,117823;1,017099
45;150;6,066967;6,063009;1,007772;6,060666;1,007596
45;165;6,021475;6,017871;1,000267;6,015372;1,000064
45;180;5,985187;5,981797;0,9942691;5,979186;0,9940469
45;195;5,95601;5,952786;0,9894453;5,950091;0,9892086
45;210;5,932334;5,929282;0,9855373;5,926526;0,9852895
45;225;5,912985;5,910127;0,9823522;5,907325;0,9820958
45;240;5,89698;5,894343;0,9797279;5,891507;0,9794647
45;255;5,883953;5,881524;0,9775965;5,878665;0,9773283
45;270;5,87297;5,87077;0,9758084;5,867894;0,9755362
45;285;5,864142;5,862132;0,9743721;5,859248;0,9740974
45;300;5,856809;5,854978;0,9731825;5,852091;0,9729061
45;315;5,850839;5,849165;0,972216;5,846281;0,9719387
45;330;5,845983;5,844446;0,9714314;5,841568;0,9711539
45;345;5,841937;5,840529;0,9707802;5,837661;0,9705029
45;360;5,838578;5,837293;0,970242;5,834435;0,9699653
45;375;5,835734;5,834564;0,9697883;5,831718;0,9695123
45;390;5,833298;5,832239;0,9694017;5,829407;0,9691266
45;405;5,831197;5,830238;0,9690691;5,827421;0,9687951
45;420;5,829376;5,828509;0,9687815;5,825706;0,9685088
45;435;5,827726;5,826944;0,9685213;5,824157;0,9682498
45;450;5,826257;5,825551;0,9682897;5,82278;0,9680196
45;465;5,824993;5,824348;0,9680898;5,821594;0,9678212
45;480;5,823842;5,82325;0,9679072;5,820513;0,9676401
45;495;5,822748;5,822205;0,9677334;5,819485;0,9674678
45;510;5,821784;5,821281;0,9675799;5,818579;0,967316
45;525;5,82097;5,820499;0,9674498;5,817814;0,9671876
45;540;5,820152;5,81971;0,9673186;5,817043;0,9670581
45;555;5,819404;5,818987;0,9671984;5,816338;0,9669396
45;570;5,818733;5,818338;0,9670905;5,815707;0,9668334
45;585;5,818104;5,817729;0,9669893;5,815116;0,9667339
45;600;5,817495;5,817139;0,9668911;5,814543;0,9666374
45;615;5,816914;5,816574;0,9667972;5,813995;0,9665452
45;630;5,816353;5,81603;0,9667067;5,813469;0,9664564
45;645;5,815807;5,815498;0,9666183;5,812955;0,9663697
45;660;5,815272;5,814975;0,9665314;5,812449;0,9662845
45;675;5,814743;5,814457;0,9664453;5,811949;0,9662001
45;690;5,81422;5,813944;0,96636;5,811453;0,9661165
45;705;5,813702;5,813435;0,9662753;5,810961;0,9660335
45;720;5,813188;5,812929;0,9661912;5,810472;0,965951
45;735;5,812679;5,812427;0,9661076;5,809986;0,9658691
45;750;5,812173;5,811925;0,9660243;5,809501;0,9657874
45;765;5,811669;5,811426;0,9659413;5,809019;0,965706
45;780;5,81117;5,810931;0,965859;5,80854;0,9656253
45;795;5,810678;5,810443;0,9657779;5,808069;0,9655458
45;810;5,810191;5,809958;0,9656973;5,8076;0,9654667
45;825;5,809705;5,809476;0,965617;5,807134;0,9653881
45;840;5,809226;5,808999;0,9655377;5,806673;0,9653103
45;855;5,808753;5,808528;0,9654595;5,806218;0,9652336
45;870;5,808283;5,808062;0,9653819;5,805767;0,9651576
45;885;5,807817;5,807598;0,9653047;5,805319;0,965082
45;900;5,807355;5,807138;0,9652283;5,804875;0,9650071
45;915;5,806896;5,806682;0,9651524;5,804434;0,9649327
45;930;5,806441;5,806229;0,9650771;5,803996;0,9648589
45;945;5,805989;5,805779;0,9650022;5,803561;0,9647856
45;960;5,805539;5,805331;0,9649278;5,803129;0,9647126
45;975;5,805091;5,804885;0,9648537;5,802698;0,96464
45;990;5,804646;5,804441;0,96478;5,80227;0,9645677
45;1005;5,804204;5,804001;0,9647068;5,801844;0,964496
45;1020;5,803765;5,803564;0,964634;5,801421;0,9644246
45;1035;5,803328;5,803128;0,9645616;5,801001;0,9643536
45;1050;5,802894;5,802696;0,9644896;5,800582;0,9642831
45;1065;5,802463;5,802266;0,9644182;5,800167;0,9642131
45;1080;5,802035;5,801839;0,9643472;5,799755;0,9641435
45;1095;5,80161;5,801415;0,9642769;5,799345;0,9640746
45;1110;5,801188;5,800995;0,9642069;5,798939;0,964006
45;1125;5,800769;5,800578;0,9641376;5,798536;0,963938
45;1140;5,800354;5,800163;0,9640687;5,798135;0,9638705
45;1155;5,799941;5,799752;0,9640003;5,797738;0,9638034
45;1170;5,799531;5,799344;0,9639324;5,797344;0,9637369
45;1185;5,799125;5,798939;0,963865;5,796952;0,9636708
45;1200;5,798721;5,798536;0,9637981;5,796563;0,9636053
45;1215;5,79832;5,798136;0,9637316;5,796177;0,9635401
45;1230;5,797921;5,797739;0,9636656;5,795793;0,9634754
45;1245;5,797526;5,797345;0,9636;5,795412;0,9634111
45;1260;5,797132;5,796953;0,9635349;5,795033;0,9633473
45;1275;5,796742;5,796564;0,9634702;5,794657;0,9632838
45;1290;5,796354;5,796177;0,9634058;5,794284;0,9632208
45;1305;5,795969;5,795793;0,963342;5,793912;0,9631582
45;1320;5,795586;5,795412;0,9632785;5,793544;0,963096
45;1335;5,795206;5,795033;0,9632155;5,793178;0,9630343
45;1350;5,794828;5,794656;0,9631529;5,792814;0,9629729
45;1365;5,794454;5,794282;0,9630908;5,792453;0,962912
45;1380;5,794081;5,793911;0,9630291;5,792094;0,9628515
45;1395;5,793711;5,793542;0,9629678;5,791738;0,9627914
45;1410;5,793344;5,793176;0,962907;5,791384;0,9627318
45;1425;5,792979;5,792813;0,9628465;5,791033;0,9626725
45;1440;5,792617;5,792452;0,9627865;5,790684;0,9626137
7;0;0;0;0;0;0
7;3;19,42588;21,40886;3,557426;21,9294;3,643451
7;6;15,11852;15,53689;2,582044;15,83662;2,631402
7;9;12,41277;12,36039;2,054361;12,52385;2,081302
7;12;10,84639;10,59511;1,761087;10,68561;1,776047
7;15;9,91156;9,584521;1,593177;9,635693;1,601687
7;18;9,324483;8,98243;1,493127;9,012236;1,498139
7;21;8,932939;8,604865;1,430376;8,622887;1,433465
7;24;8,654146;8,352319;1,388397;8,363701;1,390405
7;27;8,443214;8,171556;1,358345;8,179099;1,359732
7;30;8,275405;8,033742;1,33543;8,038988;1,336448
7;33;8,136404;7,922719;1,316968;7,926528;1,317757
7;36;8,017448;7,828922;1,30137;7,831759;1,302005
7;39;7,913248;7,746866;1,287724;7,748977;1,288244
7;42;7,820927;7,673897;1,275589;7,675443;1,276021
7;45;7,738662;7,608533;1,264719;7,60963;1,265081
7;48;7,664883;7,549491;1,2549;7,550219;1,255204
7;51;7,598257;7,495687;1,245952;7,496095;1,246207
7;54;7,537866;7,446458;1,237766;7,446584;1,237976
7;57;7,482973;7,401302;1,230256;7,401177;1,230428
7;60;7,433;7,359844;1,223362;7,359494;1,223498
7;63;7,387416;7,321725;1,217023;7,321175;1,217128
7;66;7,345759;7,286631;1,211187;7,285899;1,211263
7;69;7,307634;7,254287;1,205809;7,25339;1,205859
7;72;7,272692;7,224447;1,200847;7,223401;1,200873
7;75;7,240656;7,196916;1,196269;7,195734;1,196274
7;78;7,211188;7,171452;1,192035;7,170145;1,19202
7;81;7,184136;7,147943;1,188125;7,146523;1,188093
7;84;7,159192;7,126171;1,184505;7,124646;1,184456
7;87;7,136194;7,106011;1,181153;7,10439;1,181088
7;90;7,114981;7,087343;1,178049;7,085634;1,17797
7;93;7,095356;7,070019;1,175168;7,06823;1,175076
7;96;7,077243;7,053973;1,1725;7,05211;1,172396
7;99;7,060452;7,039064;1,170021;7,037133;1,169906
7;102;7,044937;7,025244;1,167723;7,023251;1,167598
7;105;7,030548;7,012398;1,165587;7,010348;1,165453
7;108;7,017212;7,000466;1,163603;6,998364;1,163461
7;111;7,004848;6,989379;1,161759;6,987228;1,161609
7;114;6,993368;6,979064;1,160044;6,97687;1,159887
7;117;6,98273;6,969485;1,158452;6,96725;1,158287
7;120;6,972847;6,960569;1,156969;6,958298;1,156799
7;135;6,932822;6,924302;1,150939;6,921887;1,150744
7;150;6,904576;6,898534;1,146654;6,896027;1,146444
7;165;6,884299;6,87992;1,143559;6,877357;1,143339
7;180;6,869517;6,866251;1,141286;6,863656;1,14106
7;195;6,85856;6,856029;1,139587;6,853418;1,139356
7;210;6,850274;6,848218;1,138288;6,845603;1,138055
7;225;6,843779;6,842038;1,13726;6,839426;1,137027
7;240;6,83847;6,836948;1,136414;6,834344;1,13618
7;255;6,833947;6,83258;1,135688;6,829988;1,135455
7;270;6,829951;6,828696;1,135042;6,826118;1,13481
7;285;6,826337;6,825162;1,134454;6,8226;1,134223
7;300;6,823015;6,821895;1,133911;6,819349;1,133681
7;315;6,819911;6,818826;1,133401;6,816297;1,133173
7;330;6,816995;6,815931;1,132919;6,813419;1,132693
7;345;6,814189;6,813138;1,132455;6,810645;1,13223
7;360;6,811479;6,810437;1,132006;6,807961;1,131782
7;375;6,808833;6,807795;1,131567;6,805337;1,131345
7;390;6,806221;6,805188;1,131133;6,802749;1,130913
7;405;6,803633;6,802606;1,130704;6,800184;1,130485
7;420;6,801106;6,80008;1,130284;6,797677;1,130067
7;435;6,798591;6,797567;1,129866;6,795182;1,129651
7;450;6,796066;6,795049;1,129447;6,792682;1,129234
7;465;6,793536;6,792529;1,129028;6,790178;1,128816
7;480;6,791057;6,790056;1,128617;6,787723;1,128407
7;495;6,788584;6,78759;1,128207;6,785274;1,127998
7;510;6,786111;6,785126;1,127797;6,782827;1,12759
7;525;6,783642;6,782668;1,127389;6,780385;1,127183
7;540;6,781207;6,780241;1,126985;6,777976;1,126781
7;555;6,778787;6,777829;1,126584;6,775581;1,126381
7;570;6,776383;6,775434;1,126186;6,773202;1,125985
7;585;6,773996;6,773056;1,125791;6,770841;1,125591
7;600;6,77163;6,770698;1,125399;6,768499;1,1252
7;615;6,769284;6,76836;1,12501;6,766177;1,124813
7;630;6,766959;6,766042;1,124624;6,763875;1,124429
7;645;6,764655;6,763745;1,124243;6,761594;1,124048
7;660;6,762367;6,761464;1,123863;6,759329;1,12367
7;675;6,760098;6,759202;1,123487;6,757082;1,123296
7;690;6,757847;6,756958;1,123114;6,754855;1,122924
7;705;6,755616;6,754733;1,122744;6,752645;1,122556
7;720;6,7534;6,752524;1,122377;6,750451;1,12219
7;735;6,751202;6,750331;1,122012;6,748274;1,121827
7;750;6,74902;6,748156;1,121651;6,746114;1,121466
7;765;6,746854;6,745996;1,121292;6,743969;1,121108
7;780;6,744704;6,743853;1,120935;6,74184;1,120753
7;795;6,74257;6,741724;1,120581;6,739727;1,120401
7;810;6,740451;6,739612;1,12023;6,737629;1,120051
7;825;6,738348;6,737514;1,119881;6,735547;1,119704
7;840;6,73626;6,735433;1,119535;6,73348;1,119359
7;855;6,734187;6,733366;1,119192;6,731428;1,119017
7;870;6,73213;6,731315;1,11885;6,729391;1,118677
7;885;6,730087;6,729279;1,118512;6,727368;1,118339
7;900;6,72806;6,727257;1,118176;6,725361;1,118005
7;915;6,726048;6,725251;1,117842;6,723369;1,117672
7;930;6,72405;6,723259;1,117511;6,721391;1,117342
7;945;6,722067;6,721282;1,117182;6,719428;1,117015
7;960;6,720099;6,71932;1,116856;6,717479;1,11669
7;975;6,718145;6,717372;1,116532;6,715545;1,116367
7;990;6,716207;6,715439;1,116211;6,713625;1,116047
7;1005;6,714282;6,71352;1,115892;6,71172;1,115729
7;1020;6,712371;6,711615;1,115575;6,709828;1,115414
7;1035;6,710474;6,709724;1,115261;6,70795;1,1151
7;1050;6,708592;6,707847;1,114949;6,706087;1,114789
7;1065;6,706724;6,705984;1,114639;6,704237;1,114481
7;1080;6,704869;6,704135;1,114331;6,7024;1,114175
7;1095;6,703028;6,7023;1,114026;6,700577;1,113871
7;1110;6,701201;6,700478;1,113723;6,698768;1,113569
7;1125;6,699387;6,698669;1,113423;6,696972;1,113269
7;1140;6,697587;6,696874;1,113124;6,695189;1,112972
7;1155;6,695799;6,695092;1,112828;6,69342;1,112677
7;1170;6,694026;6,693323;1,112534;6,691664;1,112384
7;1185;6,692265;6,691567;1,112242;6,68992;1,112093
7;1200;6,690516;6,689825;1,111952;6,68819;1,111804
7;1215;6,688782;6,688095;1,111664;6,686472;1,111518
7;1230;6,687059;6,686378;1,111379;6,684767;1,111233
7;1245;6,68535;6,684673;1,111095;6,683074;1,110951
7;1260;6,683653;6,682981;1,110814;6,681394;1,110671
7;1275;6,681969;6,681302;1,110535;6,679727;1,110393
7;1290;6,680297;6,679635;1,110258;6,678071;1,110117
7;1305;6,678638;6,67798;1,109983;6,676428;1,109843
7;1320;6,676991;6,676338;1,10971;6,674798;1,109571
7;1335;6,675355;6,674708;1,109439;6,673179;1,1093
7;1350;6,673732;6,67309;1,109169;6,671571;1,109032
7;1365;6,672121;6,671484;1,108902;6,669976;1,108766
